index,date_index,user_index,date,label,f1,f2,f3,f4,f5,g1,g2
323052,323,AMD0077,31/03/2011 0:00,0,0.313888889,0.642361111,0,0,0,-0.240807638,-1.541745543
324172,324,CEJ0109,1/04/2011 0:00,1,0.385416667,0.770833333,0.396527778,0.724305556,0,-1.388443947,-0.286966592
324264,324,DLH0029,1/04/2011 0:00,0,0.321527778,0.784722222,0,0,0,-0.022465842,-3.80697155
324653,324,MIB0904,1/04/2011 0:00,0,0.386111111,0.754166667,0,0,0,-0.037640594,-3.298432827
324733,324,NWT0098,1/04/2011 0:00,1,0.302083333,0.71875,0.397222222,0.702777778,0,-0.935199678,-0.498415411
324949,324,VSA0230,1/04/2011 0:00,0,0,0,0,0,0,-1.335760236,-0.305110693
325019,325,AES0827,4/04/2011 0:00,0,0.35625,0.816666667,0,0,0,-0.096418448,-2.386879683
325226,325,CSP0197,4/04/2011 0:00,0,0.334027778,0.764583333,0,0,0,-0.023774663,-3.75099802
325679,325,MPT0376,4/04/2011 0:00,0,0.332638889,0.675694444,0,0,0,-0.110414997,-2.258209229
325842,325,SBD0913,4/04/2011 0:00,0,0.309722222,0.684027778,0,0,0,-0.636343122,-0.753373265
326216,326,CQW0652,5/04/2011 0:00,1,0.390277778,0.885416667,0.603472222,0.736805556,0,-0.937024295,-0.497238338
326733,326,NWT0098,5/04/2011 0:00,1,0.297222222,0.722222222,0.550694444,0.583333333,0,-0.935187936,-0.49842301
326784,326,QOS0878,5/04/2011 0:00,0,0,0,0,0,0,-0.097108424,-2.380088329
327216,327,CQW0652,6/04/2011 0:00,1,0.380555556,0.888888889,0.402083333,0.829166667,2,-0.936908603,-0.497312874
327416,327,HMW0713,6/04/2011 0:00,0,0.317361111,0.70625,0,0,0,-0.658655047,-0.728871584
327451,327,IIL0513,6/04/2011 0:00,0,0.368055556,0.717361111,0,0,0,-0.760707915,-0.629863441
327575,327,KRL0501,6/04/2011 0:00,0,0,0,0,0,0,-1.310211062,-0.314386278
327727,327,NRF0137,6/04/2011 0:00,0,0.364583333,0.752777778,0,0,0,-1.439113736,-0.270677894
327856,327,SEJ0677,6/04/2011 0:00,0,0,0,0,0,0,-0.2302697,-1.581430316
327898,327,TBT0461,6/04/2011 0:00,0,0.326388889,0.754861111,0,0,0,-0.030291932,-3.511982203
328191,328,CJM0521,7/04/2011 0:00,0,0.372222222,0.702777778,0,0,0,-0.760709167,-0.629862249
328211,328,COF0120,7/04/2011 0:00,0,0,0,0,0,0,-2.049947739,-0.137816712
328216,328,CQW0652,7/04/2011 0:00,1,0.384027778,0.886805556,0.453472222,0.872916667,2,-0.936936378,-0.497294873
328386,328,HBO0413,7/04/2011 0:00,1,0.332638889,0.759722222,0.354166667,0.736805556,0,-0.839451075,-0.565541506
328422,328,HRD0635,7/04/2011 0:00,0,0,0,0,0,0,-0.936700284,-0.497447133
328799,328,RDM0150,7/04/2011 0:00,0,0.354166667,0.695138889,0,0,0,-0.071733691,-2.670447111
328932,328,UAD0771,7/04/2011 0:00,0,0.350694444,0.695833333,0.617361111,0.658333333,0,-0.322870672,-1.287598848
329386,329,HBO0413,8/04/2011 0:00,1,0.334027778,0.746527778,0.352777778,0.642361111,0,-0.839409232,-0.565573335
329731,329,NUL0471,8/04/2011 0:00,0,0.334027778,0.749305556,0,0,0,-0.030292047,-3.511976242
330087,330,AWM0764,11/04/2011 0:00,0,0.357638889,0.685416667,0,0,0,-0.322761714,-1.287884951
330125,330,BNG0237,11/04/2011 0:00,0,0.333333333,0.748611111,0,0,0,-1.628710151,-0.21838294
330576,330,KRM0541,11/04/2011 0:00,0,0.338888889,0.743055556,0,0,0,-1.149078012,-0.381156296
330601,330,LHB0606,11/04/2011 0:00,0,0,0,0,0,0,-0.94813931,-0.49014321
330784,330,QOS0878,11/04/2011 0:00,0,0,0,0,0,0,-0.097108424,-2.380088329
331571,331,KQC0708,12/04/2011 0:00,0,0.330555556,0.693055556,0,0,0,-0.658655882,-0.72887069
331710,331,NHH0185,12/04/2011 0:00,0,0.302083333,0.759722222,0,0,0,-0.050496988,-3.01098299
331842,331,SBD0913,12/04/2011 0:00,0,0.302083333,0.671527778,0,0,0,-0.636344075,-0.753372312
332216,332,CQW0652,13/04/2011 0:00,1,0.382638889,0.8875,0.6625,0.836805556,4,-0.936860442,-0.497343749
332623,332,LUR0896,13/04/2011 0:00,0,0,0,0,0,0,-0.037688237,-3.29719162
332731,332,NUL0471,13/04/2011 0:00,0,0.327083333,0.75,0,0,0,-0.030292047,-3.511977434
333216,333,CQW0652,14/04/2011 0:00,1,0.391666667,0.885416667,0.404861111,0.873611111,2,-0.936926961,-0.497300982
333285,333,ECF0828,14/04/2011 0:00,0,0,0,0,0,0,-0.096458174,-2.386487246
334117,334,BLB0114,15/04/2011 0:00,0,0.386111111,0.760416667,0,0,0,-1.388248324,-0.287031621
334409,334,HKB0418,15/04/2011 0:00,0,0.340277778,0.747916667,0,0,0,-0.83899641,-0.565887392
334428,334,HSP0290,15/04/2011 0:00,0,0.378472222,0.748611111,0,0,0,-1.439114094,-0.270677805
334836,334,SAC0592,15/04/2011 0:00,0,0.354861111,0.770138889,0,0,0,-0.743871808,-0.644871771
334848,334,SBQ0786,15/04/2011 0:00,0,0.349305556,0.7125,0,0,0,-0.08180853,-2.543999195
334964,334,WKD0013,15/04/2011 0:00,0,0.386805556,0.756944444,0,0,0,-0.034173086,-3.39335537
335724,335,NNS0059,18/04/2011 0:00,0,0.340277778,0.795138889,0,0,0,-1.335605621,-0.305165768
336094,336,BBG0325,19/04/2011 0:00,0,0.322916667,0.65625,0.384722222,0.393055556,0,-0.715688646,-0.671102703
336589,336,LBC0356,19/04/2011 0:00,0,0.014583333,0.935416667,0,0,0,-0.37191835,-1.169283152
336642,336,MDH0580,19/04/2011 0:00,0,0,0,0,0,0,-0.743902504,-0.644843996
337327,337,FEB0306,20/04/2011 0:00,0,0.368055556,0.753472222,0,0,0,-1.439113736,-0.270677894
337392,337,HCV0478,20/04/2011 0:00,0,0.341666667,0.727083333,0,0,0,-1.310168982,-0.314401865
337790,337,RAH0440,20/04/2011 0:00,0,0.332638889,0.713888889,0,0,0,-0.054520015,-2.936322689
338031,338,AIS0405,21/04/2011 0:00,0,0.334027778,0.790972222,0,0,0,-1.054044247,-0.428516775
338281,338,DVW0103,21/04/2011 0:00,0,0.303472222,0.717361111,0,0,0,-0.934645057,-0.498773962
338696,338,NAH0503,21/04/2011 0:00,0,0.35,0.711805556,0,0,0,-1.310170293,-0.314401358
339368,339,GNZ0953,22/04/2011 0:00,0,0,0,0,0,0,-0.876868844,-0.537997663
339470,339,IUY0279,22/04/2011 0:00,0,0,0,0,0,0,-1.388299108,-0.287014723
340664,340,MKW0441,25/04/2011 0:00,0,0.335416667,0.702083333,0.358333333,0.488194444,0,-0.054674089,-2.933577776
340915,340,TLM0797,25/04/2011 0:00,0,0.34375,0.716666667,0,0,0,-0.033210896,-3.421438217
341674,341,MNS0224,26/04/2011 0:00,0,0.305555556,0.816666667,0,0,0,-1.325642109,-0.308745503
342476,342,JAV0361,27/04/2011 0:00,0,0.102083333,0.680555556,0,0,0,-0.371985078,-1.169135094
342672,342,MNC0717,27/04/2011 0:00,0,0.324305556,0.704861111,0,0,0,-0.658655286,-0.728871465
342836,342,SAC0592,27/04/2011 0:00,0,0.361111111,0.770833333,0,0,0,-0.743871927,-0.644871652
343495,343,JHP0583,28/04/2011 0:00,0,0.345833333,0.78125,0.386805556,0.777777778,1,-0.744012535,-0.644744396
343507,343,JLM0364,28/04/2011 0:00,1,0.08125,0.966666667,0.66875,0.865277778,2,-0.372766644,-1.167402983
344058,344,AMR0400,29/04/2011 0:00,0,0.339583333,0.800694444,0,0,0,-1.054041624,-0.428518236
344061,344,ANM0123,29/04/2011 0:00,0,0,0,0,0,0,-0.061310135,-2.822309256
344507,344,JLM0364,29/04/2011 0:00,1,0.033333333,0.947916667,0,0,0,-0.371917605,-1.16928494
344708,344,NGO0690,29/04/2011 0:00,0,0.370138889,0.796527778,0,0,0,-0.42267251,-1.065061092
344729,344,NSC0597,29/04/2011 0:00,0,0.344444444,0.770833333,0,0,0,-0.74387151,-0.644872069
344810,344,RIH0777,29/04/2011 0:00,0,0.347916667,0.696527778,0,0,0,-0.32276094,-1.287886858
344968,344,WPE0538,29/04/2011 0:00,0,0.352083333,0.776388889,0,0,0,-0.548383653,-0.862473011
345071,345,ARB0881,2/05/2011 0:00,0,0.386111111,0.760416667,0,0,0,-0.037640136,-3.298446178
345095,345,BBH0810,2/05/2011 0:00,0,0.354166667,0.851388889,0,0,0,-1.178332567,-0.367868096
345128,345,BRB0355,2/05/2011 0:00,0,0.372222222,0.7125,0.397222222,0.622916667,0,-0.56640476,-0.838316858
346321,346,EZH0736,3/05/2011 0:00,0,0.335416667,0.706944444,0,0,0,-0.112817451,-2.237862349
346721,346,NMG0766,3/05/2011 0:00,0,0.360416667,0.684027778,0,0,0,-0.322761804,-1.287884712
346825,346,RRP0568,3/05/2011 0:00,0,0.370138889,0.75,0.377777778,0.597916667,0,-0.855032682,-0.553853631
346938,346,UJC0737,3/05/2011 0:00,0,0.325694444,0.703472222,0,0,0,-0.11281734,-2.237863541
347017,347,ADD0846,4/05/2011 0:00,0,0.34375,0.8125,0,0,0,-0.096418343,-2.386880159
347052,347,AMD0077,4/05/2011 0:00,0,0.311111111,0.654166667,0,0,0,-0.240791157,-1.541806102
347601,347,LHB0606,4/05/2011 0:00,0,0,0,0,0,0,-0.94813931,-0.49014321
347682,347,MSH0040,4/05/2011 0:00,0,0,0,0,0,0,-1.325682282,-0.30873099
347693,347,NAB0903,4/05/2011 0:00,0,0.379861111,0.760416667,0,0,0,-0.037639905,-3.298452139
348037,348,AJN0607,5/05/2011 0:00,0,0.333333333,0.713888889,0.338888889,0.663888889,0,-0.948324323,-0.490026087
348265,348,DLM0051,5/05/2011 0:00,0,0.291666667,0.66875,0.301388889,0.651388889,4,-0.176921561,-1.819205523
348840,348,SAP0867,5/05/2011 0:00,0,0,0,0,0,0,-0.097108424,-2.380088329
349111,349,BJH0354,6/05/2011 0:00,0,0.346527778,0.715972222,0,0,0,-0.875471413,-0.538994551
349224,349,CSJ0340,6/05/2011 0:00,0,0.309027778,0.754861111,0,0,0,-0.050497554,-3.010973215
349315,349,ESH0283,6/05/2011 0:00,0,0.388194444,0.754861111,0,0,0,-1.388248682,-0.287031442
349474,349,JAJ0849,6/05/2011 0:00,0,0.359722222,0.808333333,0,0,0,-0.096418992,-2.386874199
350438,350,IAR0694,9/05/2011 0:00,0,0.365972222,0.797222222,0,0,0,-0.422669947,-1.065065861
351042,351,AKF0709,10/05/2011 0:00,0,0.315277778,0.704861111,0,0,0,-0.658655107,-0.728871644
352223,352,CSH0626,11/05/2011 0:00,0,0.327777778,0.702777778,0,0,0,-0.948069751,-0.490187168
352660,352,MKG0711,11/05/2011 0:00,0,0.315277778,0.703472222,0,0,0,-0.658655167,-0.728871584
353380,353,HAD0246,12/05/2011 0:00,0,0.333333333,0.707638889,0,0,0,-0.129797027,-2.105979919
353516,353,JNA0559,12/05/2011 0:00,0,0.372222222,0.75,0,0,0,-0.854690611,-0.554106772
354173,354,CEL0561,13/05/2011 0:00,0,0.376388889,0.750694444,0,0,0,-0.854690909,-0.554106653
354476,354,JAV0361,13/05/2011 0:00,0,0.118055556,0.973611111,0,0,0,-0.371920913,-1.169277549
354843,354,SBH0537,13/05/2011 0:00,0,0.367361111,0.760416667,0,0,0,-0.491742104,-0.945616841
354888,354,SSH0799,13/05/2011 0:00,0,0.334722222,0.720833333,0,0,0,-0.033209283,-3.421483517
355099,355,BCM0653,16/05/2011 0:00,0,0.388888889,0.89375,0,0,0,-0.936617792,-0.497500181
355787,355,QSV0778,16/05/2011 0:00,0,0.347916667,0.696527778,0,0,0,-0.32276094,-1.287886858
